id,Date,number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Area of the house(excluding basement),Area of the basement,Built Year,Renovation Year,Postal Code,Lattitude,Longitude,living_area_renov,lot_area_renov,Number of schools nearby,Distance from the airport,Price,location,location_multiplier,Price_original,Price_INR_latest
6762816011,42638,3.0,1.75,1900.0,3783,1.5,0,0,5,7,1110,790,1927,0,122054,52.8042,-114.505,1530,5098,3,66,10121096.0,Pendurthi,0.97,615000,10121096.0
6762816324,42638,5.0,3.5,3580.0,5562,1.5,0,0,4,8,2140,1440,1937,0,122014,52.9946,-114.492,2430,21343,2,61,38443658.0,Dwaraka Nagar,1.12,600000,38443658.0
6762816418,42638,2.0,1.0,1550.0,7713,1.0,0,0,3,7,1550,0,1930,1979,122007,52.9305,-114.548,1340,6350,3,55,7150250.0,Gajuwaka,0.95,599000,7150250.0
6762816438,42638,3.0,2.25,2520.0,12000,1.0,0,0,3,10,2520,0,1978,0,122019,52.8681,-114.252,2510,12000,2,67,16948260.0,Rushikonda Hills,1.18,598500,16948260.0
6762816614,42638,3.0,3.0,2840.0,7201,2.0,0,0,3,9,2840,0,2014,0,122008,52.7465,-114.073,2540,5260,3,68,13960040.0,Kommadi,1.04,589410,13960040.0
6762816698,42638,4.0,1.75,2270.0,27122,1.0,0,0,5,8,1300,970,1957,0,122014,52.9937,-114.471,2380,11822,1,59,26606487.0,Dwaraka Nagar,1.12,585000,26606487.0
6762816897,42638,5.0,2.75,1940.0,5000,2.0,0,0,5,7,1940,0,1951,0,122026,52.9004,-114.552,1940,4230,3,80,11636216.0,Gajuwaka,0.95,577000,11636216.0
6762816957,42638,4.0,2.5,2630.0,6247,2.0,0,0,3,8,2630,0,1992,0,122011,52.7962,-114.19,2130,4668,1,50,17891190.0,Rushikonda Hills,1.18,575000,17891190.0
6762817078,42638,4.0,1.75,1860.0,7700,1.0,0,0,4,8,1860,0,1964,0,122029,52.856,-114.302,1860,7700,2,74,14084647.0,Arilova,1.02,570000,14084647.0
6762817132,42638,4.0,1.0,1960.0,3194,2.0,0,0,3,7,1960,0,1907,0,122054,52.8305,-114.486,1870,4200,3,50,8961480.0,Pendurthi,0.97,569500,8961480.0
6762817138,42638,4.0,1.75,1230.0,7890,1.0,0,1,4,7,1090,140,1950,0,122048,52.8108,-114.379,2380,13176,3,62,9720130.0,Arilova,1.02,569000,9720130.0
6762817212,42638,4.0,2.5,2330.0,7936,2.0,0,0,3,9,2330,0,1987,0,122019,52.8569,-114.22,2460,8137,1,55,15967290.0,Rushikonda Hills,1.18,565000,15967290.0
6762817349,42638,3.0,2.5,3440.0,103672,2.0,0,0,3,9,3440,0,1990,0,122024,52.6195,-114.176,2710,112820,3,73,27834280.0,MVP Colony,1.15,560000,27834280.0
6762817350,42638,3.0,2.0,2870.0,95396,1.0,0,0,4,9,1350,1520,1980,0,122012,52.7134,-114.191,2870,102366,2,61,20687735.0,Rushikonda Hills,1.18,560000,20687735.0
6762817932,42638,3.0,2.5,1790.0,4038,2.0,0,0,3,8,1790,0,2005,0,122011,52.7799,-114.188,1700,3365,1,51,12254270.0,Rushikonda Hills,1.18,541000,12254270.0
6762818464,42638,3.0,1.75,1520.0,7875,1.0,0,0,5,8,1520,0,1969,0,122027,52.7869,-114.366,2150,9428,2,78,12522467.0,Yendada,1.06,525000,12522467.0
6762818465,42638,4.0,1.0,1570.0,4000,1.5,0,0,3,7,1570,0,1920,0,122013,52.8575,-114.511,1610,4000,2,55,11843140.0,Isukathota,1.03,525000,11843140.0
6762818576,42638,4.0,2.5,2835.0,6598,2.0,0,0,3,8,2835,0,2002,0,122024,52.6178,-114.224,2770,6969,2,68,23292895.0,MVP Colony,1.15,522000,23292895.0
6762818999,42638,2.0,3.0,2770.0,10800,1.5,0,0,5,8,1910,860,1984,0,122019,52.8382,-114.247,2140,10800,1,73,21669532.0,Rushikonda Hills,1.18,505000,21669532.0
6762819135,42638,4.0,2.25,2270.0,8196,1.0,0,0,5,7,1150,1120,1963,0,122033,52.9514,-114.417,1920,10122,1,60,31969150.0,Waltair Uplands,1.2,500000,31969150.0
6762819278,42638,3.0,2.5,1750.0,2150,2.5,0,0,3,7,1230,520,1900,2014,122044,52.8337,-114.501,1410,3300,2,75,8022750.0,Pendurthi,0.97,499000,8022750.0
6762819462,42638,3.0,2.0,3000.0,21883,2.0,0,0,3,7,1970,1030,1998,0,122017,52.9899,-114.404,2280,14025,3,58,35300000.0,Waltair Uplands,1.2,490500,35300000.0
6762819498,42638,4.0,2.5,3000.0,8645,2.0,0,0,3,8,3000,0,1985,0,122033,52.9615,-114.414,1930,8866,3,71,35625000.0,Waltair Uplands,1.2,490000,35625000.0
6762820146,42638,3.0,2.75,2770.0,54707,1.5,0,0,3,8,2370,400,1938,0,122014,52.9855,-114.479,1640,54707,2,79,27263370.0,Dwaraka Nagar,1.12,470000,27263370.0
6762820466,42638,3.0,1.75,1300.0,4000,1.0,0,0,3,7,900,400,1953,0,122032,52.8668,-114.578,1750,4000,2,72,6374000.0,Gajuwaka,0.95,460000,6374000.0
6762820842,42638,3.0,2.5,2620.0,14096,2.0,0,0,4,9,2620,0,1989,0,122035,52.5813,-114.29,3010,14096,3,64,23120575.0,MVP Colony,1.15,450000,23120575.0
6762820843,42638,3.0,2.5,2820.0,10208,1.0,0,1,4,8,1410,1410,1954,0,122058,52.9909,-114.45,1540,10684,1,60,35861400.0,Waltair Uplands,1.2,450000,35861400.0
6762821895,42638,3.0,2.0,1500.0,8086,1.0,0,0,3,7,1060,440,1981,0,122012,52.7884,-114.271,1550,8086,1,69,10441000.0,Arilova,1.02,425000,10441000.0
6762821896,42638,2.0,2.0,1280.0,4095,2.0,0,0,4,8,1280,0,1918,0,122016,52.7801,-114.583,1470,5500,2,69,11177568.0,Seethammadhara,1.1,425000,11177568.0
6762822317,42638,2.0,1.0,880.0,4558,1.0,0,0,3,7,880,0,1951,0,122006,52.9103,-114.477,1370,5243,3,70,6561760.0,Isukathota,1.03,415000,6561760.0
6762822779,42638,3.0,1.0,1120.0,8321,1.0,0,0,4,6,1120,0,1941,1987,122012,52.7931,-114.281,1980,8671,2,75,8503142.0,Arilova,1.02,401000,8503142.0
6762823128,42638,2.0,2.25,1620.0,1841,2.0,0,0,3,8,1540,80,2004,0,122011,52.7783,-114.194,1530,1831,1,60,10876560.0,Rushikonda Hills,1.18,395000,10876560.0
6762823208,42638,2.0,1.0,1050.0,4125,1.0,0,0,4,7,1050,0,1909,0,122054,52.8036,-114.497,1650,4125,1,72,6000000.0,Pendurthi,0.97,392500,6000000.0
6762823285,42638,4.0,2.5,2570.0,22215,2.0,0,0,5,7,2570,0,1958,0,122015,52.7133,-114.347,2460,6533,2,67,14429984.0,Steel Plant Township,0.96,390000,14429984.0
6762823895,42638,3.0,2.5,1580.0,3825,2.0,0,0,3,8,1580,0,2011,0,122064,52.7758,-114.559,1380,1500,3,74,13033100.0,Seethammadhara,1.1,375000,13033100.0
6762824165,42638,3.0,2.0,1340.0,1480,3.0,0,0,3,8,1340,0,1997,0,122007,52.9204,-114.583,1340,1321,2,71,6585700.0,Gajuwaka,0.95,369000,6585700.0
6762824278,42638,3.0,2.5,1780.0,1754,3.0,0,0,3,8,1780,0,2007,0,122064,52.778,-114.563,1780,1607,1,71,14472100.0,Seethammadhara,1.1,365000,14472100.0
6762824333,42638,3.0,1.0,1600.0,4489,1.0,0,2,3,6,800,800,1944,0,122064,52.7986,-114.568,1640,6013,3,78,12962000.0,Seethammadhara,1.1,364500,12962000.0
6762824445,42638,2.0,1.75,1230.0,1107,2.0,0,0,3,8,1230,0,2006,0,122011,52.7775,-114.189,1380,1107,3,60,8400490.0,Rushikonda Hills,1.18,360000,8400490.0
6762824668,42638,3.0,2.0,2160.0,8091,1.5,0,0,3,8,2160,0,2000,0,122040,52.5774,-114.493,2190,8297,2,64,12846000.0,Bheemunipatnam,1.04,355000,12846000.0
6762824780,42638,4.0,2.25,1800.0,2752,2.0,0,0,3,8,1800,0,2014,0,122034,52.7467,-114.536,1650,2752,1,64,14838500.0,Seethammadhara,1.1,352800,14838500.0
6762824905,42638,4.0,1.0,1010.0,6000,1.0,0,0,3,6,750,260,1925,0,122016,52.7818,-114.573,1450,6000,1,50,8571950.0,Seethammadhara,1.1,350000,8571950.0
6762824906,42638,3.0,1.0,1180.0,7455,1.0,0,0,4,7,1180,0,1964,0,122033,52.9576,-114.431,1450,8154,2,75,15303600.0,Waltair Uplands,1.2,350000,15303600.0
6762824907,42638,4.0,2.5,2500.0,5831,2.0,0,0,3,8,2500,0,2007,0,122024,52.5754,-114.229,2500,5188,1,63,20617500.0,MVP Colony,1.15,350000,20617500.0
6762825039,42638,4.0,2.5,2030.0,4596,2.0,0,0,3,8,2030,0,2014,0,122039,52.5815,-114.465,2040,4705,2,75,12443000.0,Bheemunipatnam,1.04,349500,12443000.0
6762825696,42638,4.0,2.5,2100.0,7366,2.0,0,0,3,8,2100,0,1997,0,122035,52.6003,-114.297,2060,7324,3,53,17582700.0,MVP Colony,1.15,333000,17582700.0
6762825799,42638,3.0,1.75,1590.0,9417,1.0,0,0,4,7,1590,0,1954,0,122050,52.9917,-114.55,1600,9272,1,68,17082133.0,Dwaraka Nagar,1.12,330000,17082133.0
6762826381,42638,3.0,2.25,1800.0,9597,1.0,0,2,3,7,1200,600,1963,0,122070,52.6816,-114.457,1700,13502,1,70,9739300.0,Madhurawada,1.06,319000,9739300.0
6762826447,42638,3.0,1.0,1010.0,7838,1.0,0,0,4,6,1010,0,1977,0,122055,52.9722,-114.171,1380,8128,2,66,8858452.0,Maharanipeta,1.08,316000,8858452.0
6762826922,42638,3.0,1.0,820.0,5150,1.0,0,0,5,6,820,0,1918,0,122051,52.7814,-114.474,1100,5150,2,65,6000000.0,Pendurthi,0.97,305000,6000000.0
6762827128,42638,3.0,1.5,1500.0,14750,1.5,0,0,4,6,1500,0,1933,0,122056,52.725,-114.508,1270,15100,3,75,8884620.0,Madhurawada,1.06,300000,8884620.0
6762827269,42638,4.0,2.5,1950.0,3000,2.0,0,0,3,7,1950,0,2002,0,122063,52.7277,-114.416,1170,6000,3,80,13825350.0,Yendada,1.06,299000,13825350.0
6762827270,42638,4.0,2.25,1870.0,6693,2.0,0,0,3,7,1870,0,1996,0,122040,52.5074,-114.489,1650,6518,1,59,11459500.0,Bheemunipatnam,1.04,299000,11459500.0
6762827442,42638,3.0,1.0,1320.0,9520,1.0,0,0,3,7,990,330,1953,0,122063,52.7157,-114.443,1460,10610,1,67,9147160.0,Yendada,1.06,294000,9147160.0
6762827862,42638,4.0,1.5,1480.0,47045,1.0,0,0,5,6,1480,0,1942,0,122056,52.7109,-114.49,1530,11000,2,57,9825246.0,Madhurawada,1.06,283000,9825246.0
6762827959,42638,4.0,2.5,2400.0,4596,2.0,0,0,3,8,2400,0,2004,0,122039,52.5658,-114.455,2230,4763,3,67,14565000.0,Bheemunipatnam,1.04,280000,14565000.0
6762828064,42638,2.0,1.0,1020.0,47044,1.0,0,0,5,7,1020,0,1904,1958,122035,52.6506,-114.345,1930,12139,1,56,6131280.0,Simhachalam,0.98,279000,6131280.0
6762828341,42638,4.0,2.5,2070.0,6175,2.0,0,0,3,8,2070,0,1993,0,122023,52.5562,-114.364,1940,6175,1,59,10961000.0,Simhachalam,0.98,272000,10961000.0
6762828760,42638,3.0,2.5,1700.0,6200,2.0,0,0,3,8,1700,0,1997,0,122023,52.4921,-114.411,1720,6205,1,56,9074400.0,PM Palem,1.05,262000,9074400.0
6762829447,42638,3.0,1.0,1040.0,8410,1.0,0,0,3,7,1040,0,1942,2014,122070,52.683,-114.479,1350,8410,3,72,6000000.0,Madhurawada,1.06,245990,6000000.0
6762829643,42638,3.0,2.0,1220.0,17652,1.0,0,0,4,7,1220,0,1980,0,122015,52.7012,-114.29,1990,17652,3,58,6582384.0,Steel Plant Township,0.96,240000,6582384.0
6762829644,42638,3.0,2.0,1030.0,11118,1.0,0,0,5,7,1030,0,1970,0,122040,52.5763,-114.498,1300,7920,3,52,7750240.0,Bheemunipatnam,1.04,240000,7750240.0
6762829645,42638,3.0,2.25,1410.0,7290,1.0,0,0,3,7,940,470,1980,0,122051,52.7696,-114.464,1550,7375,3,60,6636830.0,Pendurthi,0.97,240000,6636830.0
6762829832,42638,3.0,1.0,960.0,5030,1.0,0,0,3,7,960,0,1955,0,122051,52.7911,-114.47,1460,5400,3,65,6000000.0,Pendurthi,0.97,235000,6000000.0
6762829921,42638,3.0,1.75,1290.0,6604,1.0,0,0,3,7,1290,0,1984,0,122018,52.553,-114.539,1440,6682,1,53,6596500.0,Gopalapatnam,0.97,232000,6596500.0
6762829983,42638,3.0,1.0,940.0,10875,1.0,0,0,3,7,940,0,1957,0,122053,52.7421,-114.358,1250,11200,3,80,6000000.0,Steel Plant Township,0.96,230000,6000000.0
6762830283,42638,4.0,2.0,1620.0,5200,1.5,0,0,4,7,1620,0,1978,0,122035,52.5929,-114.281,1500,5200,2,59,14791615.0,MVP Colony,1.15,220000,14791615.0
6762830479,42638,3.0,2.5,1600.0,2231,2.0,0,0,3,7,1600,0,2003,0,122039,52.5614,-114.48,1600,2962,1,80,9735000.0,Bheemunipatnam,1.04,214000,9735000.0
6762830898,42638,3.0,2.0,1310.0,7000,1.0,0,0,4,7,1310,0,1979,0,122018,52.533,-114.573,1390,7500,2,53,7318080.0,Gopalapatnam,0.97,196500,7318080.0
6762831110,42638,3.0,1.0,1060.0,7350,1.0,0,0,4,7,1060,0,1959,0,122066,52.6109,-114.477,1060,7350,3,56,7112880.0,Bheemunipatnam,1.04,182000,7112880.0
6762831253,42638,2.0,1.0,870.0,6537,1.0,0,0,3,6,870,0,1948,0,122056,52.7206,-114.496,1100,8701,2,76,6000000.0,Madhurawada,1.06,170000,6000000.0
6762831277,42638,3.0,1.0,910.0,7686,1.0,0,0,3,7,910,0,1969,0,122039,52.5705,-114.478,1020,7686,3,64,6000000.0,Bheemunipatnam,1.04,169000,6000000.0
6762831288,42638,3.0,2.0,1520.0,7456,1.0,0,0,3,7,1520,0,1949,0,122031,52.7045,-114.533,1740,8464,2,62,8351520.0,Madhurawada,1.06,167000,8351520.0
6762810514,42639,4.0,2.75,4910.0,15139,1.0,0,0,4,10,2560,2350,1964,0,122048,52.8744,-114.41,3980,15139,2,58,40495248.0,Beach Road,1.25,1540000,40495248.0
6762812261,42639,4.0,3.5,2850.0,4416,1.5,0,0,3,7,2040,810,1926,0,122028,52.9135,-114.532,1860,4416,1,50,13586750.0,Gajuwaka,0.95,875000,13586750.0
6762813632,42639,4.0,2.75,3150.0,6343,1.0,0,3,3,8,1810,1340,1976,0,122064,52.7724,-114.571,2250,6343,2,53,25351750.0,Seethammadhara,1.1,750000,25351750.0
6762819136,42639,2.0,1.0,1760.0,27332,1.0,1,4,4,7,1300,460,1951,0,122043,52.6099,-114.515,2590,16630,2,52,11022480.0,Bheemunipatnam,1.04,500000,11022480.0
6762822599,42639,3.0,2.0,1780.0,8621,1.0,0,0,3,8,1780,0,1992,0,122015,52.7362,-114.339,2470,8542,2,68,8475200.0,Steel Plant Township,0.96,406500,8475200.0
6762818229,42640,4.0,2.75,2810.0,5046,2.0,0,0,3,9,2810,0,2014,0,122024,52.5859,-114.212,3060,4934,3,52,23184470.0,MVP Colony,1.15,531155,23184470.0
6762821261,42640,4.0,2.5,2230.0,5650,2.0,0,0,3,7,2230,0,2011,0,122053,52.7373,-114.358,1590,7241,3,73,10803200.0,Steel Plant Township,0.96,440000,10803200.0
6762828899,42640,3.0,1.75,1690.0,7953,1.0,0,0,3,7,1690,0,1986,0,122065,52.5856,-114.365,1680,7425,2,79,8824500.0,Simhachalam,0.98,259900,8824500.0
6762810114,42641,4.0,5.5,6930.0,45100,1.0,0,0,4,11,4310,2620,1950,1991,122027,52.7847,-114.334,2560,37766,3,53,50304694.0,Arilova,1.02,2530000,50304694.0
6762810141,42641,4.0,2.5,3650.0,8354,1.0,1,4,3,9,1830,1820,2000,0,122019,52.8638,-114.262,3120,18841,3,61,24532450.0,Rushikonda Hills,1.18,2400000,24532450.0
6762810583,42641,4.0,1.5,2650.0,6900,2.0,0,0,4,9,2400,250,1909,0,122047,52.8575,-114.495,2420,6900,1,72,20984724.0,Isukathota,1.03,1460000,20984724.0
6762810866,42641,4.0,2.75,3200.0,13729,2.0,0,0,3,11,3200,0,1984,0,122049,52.8702,-114.361,4050,16921,2,69,24824500.0,Beach Road,1.25,1270000,24824500.0
6762810882,42641,4.0,2.0,2970.0,5400,2.5,0,0,4,9,2970,0,1900,0,122047,52.8535,-114.499,2500,5040,2,80,14272859.0,Pendurthi,0.97,1260000,14272859.0
6762811122,42641,3.0,2.25,3250.0,34848,1.0,0,0,3,10,2260,990,2006,0,122049,52.8377,-114.348,2770,21512,3,77,21943000.0,Arilova,1.02,1150000,21943000.0
6762811150,42641,5.0,3.5,4280.0,6530,2.0,0,3,3,10,4280,0,2014,0,122020,52.8241,-114.163,3960,6863,1,54,28872640.0,Rushikonda Hills,1.18,1140000,28872640.0
6762811425,42641,3.0,2.5,4110.0,35741,2.0,0,0,3,7,4110,0,1976,0,122010,52.8942,-114.361,2710,8865,3,62,31330100.0,Beach Road,1.25,1030000,31330100.0
6762811884,42641,4.0,2.5,3570.0,6054,2.0,0,0,3,9,3570,0,2014,0,122005,52.9353,-114.316,3600,6050,2,66,17132860.0,Hanumanthawaka,1.03,928990,17132860.0
6762812483,42641,5.0,3.5,3870.0,65556,2.0,0,0,3,10,3870,0,1994,0,122045,52.8703,-114.182,4290,67019,2,60,30604490.0,Maharanipeta,1.08,850000,30604490.0
6762812484,42641,4.0,2.5,3180.0,11652,2.0,0,1,3,9,3180,0,1977,0,122057,52.797,-114.402,3110,15183,3,61,21836340.0,Yendada,1.06,850000,21836340.0
6762812541,42641,5.0,2.0,1720.0,9972,1.0,0,0,4,8,1720,0,1951,0,122048,52.8668,-114.408,2700,9023,2,55,15114816.0,Beach Road,1.25,845000,15114816.0
6762812816,42641,5.0,2.25,2060.0,4800,2.5,0,0,3,8,2060,0,1907,0,122004,52.89,-114.472,1740,4800,1,50,15661620.0,Isukathota,1.03,815241,15661620.0
6762813736,42641,4.0,2.5,2760.0,13093,2.0,0,0,4,9,2760,0,1989,0,122020,52.8145,-114.25,2810,13545,2,67,20276870.0,Rushikonda Hills,1.18,745000,20276870.0
6762813785,42641,3.0,3.5,2420.0,4000,2.0,0,0,5,9,1820,600,1907,0,122044,52.8354,-114.485,2030,4550,2,78,12895583.0,Pendurthi,0.97,740000,12895583.0
6762814009,42641,4.0,3.0,2420.0,12000,1.0,0,0,3,9,2420,0,1984,0,122037,52.9567,-114.253,3100,13020,3,61,12085160.0,Hanumanthawaka,1.03,725000,12085160.0
6762814115,42641,4.0,2.75,2210.0,3400,1.5,0,0,5,7,1470,740,1926,0,122006,52.9126,-114.501,1500,3400,1,79,19513566.0,Isukathota,1.03,719000,19513566.0
6762814465,42641,6.0,2.5,2680.0,11250,1.0,0,0,5,7,1340,1340,1967,0,122010,52.8853,-114.38,2200,9875,1,51,25232884.0,Beach Road,1.25,698000,25232884.0
6762814502,42641,4.0,3.5,3530.0,7202,2.0,0,0,3,9,2660,870,2000,0,122050,52.9639,-114.55,2810,8100,3,60,34919430.0,Dwaraka Nagar,1.12,695000,34919430.0
6762814564,42641,4.0,2.5,2820.0,8307,2.0,0,0,3,9,2820,0,1990,0,122019,52.8553,-114.217,2820,8307,1,77,19109660.0,Rushikonda Hills,1.18,690000,19109660.0
6762814691,42641,4.0,2.5,3860.0,5130,2.0,0,0,3,8,2930,930,2004,0,122008,52.7687,-114.069,3130,6163,2,52,18757660.0,Kommadi,1.04,681000,18757660.0
6762814870,42641,4.0,2.25,2590.0,8190,2.0,0,0,4,8,2590,0,1980,0,122027,52.7919,-114.315,2260,8335,1,74,19231517.0,Arilova,1.02,673000,19231517.0
6762815278,42641,4.0,2.5,2500.0,6005,2.0,0,0,3,9,2500,0,2001,0,122010,52.9222,-114.364,2680,7200,1,77,19550000.0,Beach Road,1.25,650000,19550000.0
6762815279,42641,3.0,2.5,2220.0,6380,1.5,0,0,4,8,1660,560,1931,0,122006,52.9274,-114.503,950,6380,2,69,17678995.0,Isukathota,1.03,650000,17678995.0
6762815346,42641,3.0,2.75,1670.0,1350,3.0,0,0,3,9,1350,320,2014,0,122009,52.8064,-114.598,1520,4800,3,59,13763150.0,Seethammadhara,1.1,649950,13763150.0
6762815740,42641,4.0,1.75,1350.0,9293,1.0,0,0,4,7,1350,0,1954,0,122048,52.8635,-114.386,1890,9293,3,75,11897280.0,Beach Road,1.25,626000,11897280.0
6762815937,42641,2.0,1.0,1520.0,5400,1.0,0,0,3,7,920,600,1951,0,122006,52.9096,-114.469,1600,5400,3,54,11043040.0,Isukathota,1.03,619950,11043040.0
6762816102,42641,3.0,2.25,2320.0,38186,2.0,0,0,3,8,2320,0,1980,0,122045,52.8945,-114.258,2875,37523,1,54,11172860.0,Hanumanthawaka,1.03,610000,11172860.0
6762816419,42641,4.0,4.75,3700.0,11000,1.0,0,0,4,7,1840,1860,1962,0,122058,52.998,-114.441,1720,11564,3,62,47533500.0,Waltair Uplands,1.2,599000,47533500.0
6762816817,42641,4.0,2.25,2610.0,7700,1.0,0,0,3,8,1700,910,1977,0,122012,52.7959,-114.279,2260,8266,2,56,17986840.0,Arilova,1.02,580000,17986840.0
6762817351,42641,2.0,1.75,970.0,4233,1.0,0,0,4,7,970,0,1944,0,122032,52.8684,-114.59,1340,4233,3,59,6000000.0,Gajuwaka,0.95,560000,6000000.0
6762817471,42641,3.0,2.0,2240.0,11250,1.0,0,0,3,8,2240,0,1968,0,122029,52.8671,-114.309,2200,12500,3,66,15346560.0,Arilova,1.02,555000,15346560.0
6762817472,42641,3.0,3.5,2100.0,2479,2.0,0,0,3,9,1450,650,2011,0,122051,52.792,-114.482,1800,2457,1,51,9562300.0,Pendurthi,0.97,555000,9562300.0
6762817639,42641,3.0,2.25,2160.0,37000,1.5,0,0,4,7,1760,400,1933,0,122005,52.9597,-114.329,2540,37000,3,74,11397434.0,Hanumanthawaka,1.03,550000,11397434.0
6762817640,42641,3.0,2.0,3650.0,843309,2.0,0,0,4,7,3650,0,1991,0,122069,52.5927,-114.686,1870,273992,2,69,18943200.0,Gopalapatnam,0.97,550000,18943200.0
6762817800,42641,4.0,1.5,1520.0,5910,1.0,0,0,3,7,1020,500,1946,0,122006,52.9204,-114.485,1710,5910,2,63,11568040.0,Isukathota,1.03,546800,11568040.0
6762819037,42641,4.0,2.5,2470.0,5044,2.0,0,0,3,9,2470,0,2005,0,122014,53.0028,-114.461,2790,5583,2,80,24616570.0,Dwaraka Nagar,1.12,503000,24616570.0
6762819370,42641,4.0,2.5,2460.0,4774,2.0,0,0,3,8,2460,0,2006,0,122015,52.7212,-114.335,2510,4399,1,70,11701400.0,Steel Plant Township,0.96,495000,11701400.0
6762819617,42641,4.0,2.5,1800.0,4500,2.0,0,0,3,8,1800,0,1999,0,122020,52.8298,-114.204,1800,4500,3,73,12668400.0,Rushikonda Hills,1.18,485500,12668400.0
6762820223,42641,3.0,1.75,2260.0,8512,1.0,0,0,3,7,1130,1130,1948,0,122022,52.9429,-114.494,2240,8040,3,73,22302560.0,Dwaraka Nagar,1.12,467500,22302560.0
6762820430,42641,4.0,2.5,3284.0,6516,2.0,0,0,3,8,3284,0,2014,0,122023,52.5693,-114.371,2555,5008,3,54,16888200.0,Simhachalam,0.98,460458,16888200.0
6762820633,42641,2.0,1.0,1030.0,5000,1.0,0,0,5,6,1030,0,1917,0,122026,52.8885,-114.553,1550,5000,1,60,6000000.0,Gajuwaka,0.95,455000,6000000.0
6762821323,42641,4.0,2.25,2460.0,14600,1.0,0,0,4,8,1720,740,1977,0,122035,52.6062,-114.35,2460,14600,1,62,13819140.0,Simhachalam,0.98,439950,13819140.0
6762821493,42641,3.0,2.5,1730.0,46638,2.0,0,0,3,8,1730,0,1991,0,122025,52.6914,-113.899,1750,35508,1,60,15853680.0,Lawson's Bay Colony,1.22,435000,15853680.0
6762821897,42641,3.0,1.0,970.0,8040,1.0,0,0,3,7,970,0,1956,0,122030,52.833,-114.322,1250,7000,1,74,6849180.0,Arilova,1.02,425000,6849180.0
6762821898,42641,4.0,1.75,1730.0,11890,1.0,0,0,2,7,980,750,1955,0,122048,52.8279,-114.384,2100,12325,2,51,12817074.0,Beach Road,1.25,425000,12817074.0
6762821899,42641,2.0,2.5,1320.0,1329,2.0,0,0,3,8,1180,140,2007,0,122026,52.9028,-114.564,1490,5000,3,53,6373600.0,Gajuwaka,0.95,425000,6373600.0
6762822002,42641,3.0,1.75,1140.0,3395,1.0,0,0,5,7,620,520,1925,0,122026,52.9012,-114.583,1480,3500,2,70,6699096.0,Gajuwaka,0.95,424000,6699096.0
6762822254,42641,2.0,1.0,880.0,6650,1.0,0,0,5,6,880,0,1918,0,122007,52.9214,-114.562,1250,6650,2,57,6000000.0,Gajuwaka,0.95,416000,6000000.0
6762822434,42641,5.0,3.0,2420.0,7740,1.0,0,0,5,7,1360,1060,1929,1969,122034,52.766,-114.548,1840,6780,1,58,23566842.0,Seethammadhara,1.1,411500,23566842.0
6762822659,42641,2.0,2.5,1790.0,5400,2.0,0,0,4,8,1790,0,1979,0,122005,52.8906,-114.318,1700,5760,2,74,14946012.0,Beach Road,1.25,405000,14946012.0
6762823129,42641,4.0,2.5,2130.0,11733,1.0,0,0,5,7,1330,800,1969,0,122015,52.742,-114.35,1800,9131,3,65,12235656.0,Steel Plant Township,0.96,395000,12235656.0
6762823401,42641,4.0,2.5,2090.0,5040,2.0,0,0,3,9,2090,0,2014,0,122042,52.7097,-114.42,1430,12000,1,71,14637170.0,Yendada,1.06,388000,14637170.0
6762823495,42641,3.0,1.0,1420.0,10980,1.0,0,0,4,7,1200,220,1954,0,122027,52.804,-114.328,1630,9763,1,78,10553198.0,Arilova,1.02,385000,10553198.0
6762823543,42641,4.0,2.5,2380.0,4913,2.0,0,0,3,8,2380,0,2006,0,122024,52.5907,-114.228,2580,5311,1,64,19677060.0,MVP Colony,1.15,384950,19677060.0
6762823607,42641,2.0,2.0,2160.0,35183,1.0,0,0,3,9,2160,0,1985,0,122023,52.542,-114.305,2450,34992,2,80,10868000.0,Simhachalam,0.98,381500,10868000.0
6762824279,42641,4.0,2.5,2540.0,6688,2.0,0,0,3,9,2540,0,2002,0,122023,52.5614,-114.37,2810,6776,1,70,13217000.0,Simhachalam,0.98,365000,13217000.0
6762824446,42641,4.0,2.25,2470.0,8686,1.0,0,0,4,7,1270,1200,1974,0,122046,52.6671,-114.356,1900,7350,1,71,12643884.0,Steel Plant Township,0.96,360000,12643884.0
6762824669,42641,4.0,1.75,2040.0,10800,1.0,0,0,4,7,1360,680,1967,0,122023,52.5407,-114.379,2310,15000,3,70,11849522.0,PM Palem,1.05,355000,11849522.0
6762825016,42641,4.0,2.5,1820.0,3134,2.0,0,0,3,7,1820,0,1999,0,122055,52.9651,-114.175,1820,3751,1,50,14724140.0,Maharanipeta,1.08,349950,14724140.0
6762825070,42641,3.0,2.0,2360.0,6145,1.0,0,0,3,8,2360,0,2011,0,122065,52.5864,-114.388,2304,5880,3,80,12128000.0,Simhachalam,0.98,348000,12128000.0
6762825350,42641,1.0,1.0,640.0,4800,1.0,0,0,3,6,640,0,1918,0,122016,52.7851,-114.572,1250,2847,3,76,6000000.0,Seethammadhara,1.1,340000,6000000.0
6762826283,42641,2.0,1.0,710.0,5200,1.0,0,2,4,6,710,0,1942,0,122064,52.7676,-114.561,1610,5200,1,68,6224526.0,Seethammadhara,1.1,320000,6224526.0
